phase Re{X(k)} Im{X(k)} Error
-3.141592654 -6.892264537e-13 63 3.383536837e-16
-3.135309468 -0.3958380698 62.99875643 6.767073674e-16
-3.129026283 -0.7916605127 62.99502578 6.767073674e-16
-3.122743098 -1.187451702 62.9888082 5.639228062e-16
-3.116459912 -1.583196013 62.98010392 4.511382449e-16
-3.110176727 -1.978877822 62.9689133 4.511382449e-16
-3.103893542 -2.374481508 62.95523678 4.511382449e-16
-3.097610356 -2.769991454 62.93907488 6.767073674e-16
-3.091327171 -3.165392045 62.92042827 4.511382449e-16
-3.085043986 -3.560667672 62.89929766 6.767073674e-16
-3.078760801 -3.95580273 62.87568389 6.767073674e-16
-3.072477615 -4.35078162 62.8495879 6.767073674e-16
-3.06619443 -4.745588748 62.82101072 4.511382449e-16
-3.059911245 -5.140208529 62.78995347 6.767073674e-16
-3.053628059 -5.534625383 62.75641738 9.022764899e-16
-3.047344874 -5.928823739 62.72040377 9.022764899e-16
-3.041061689 -6.322788036 62.68191407 9.022764899e-16
-3.034778503 -6.716502719 62.6409498 6.767073674e-16
-3.028495318 -7.109952247 62.59751256 6.767073674e-16
-3.022212133 -7.503121086 62.55160409 6.767073674e-16
-3.015928947 -7.895993715 62.50322618 1.240630174e-15
-3.009645762 -8.288554623 62.45238076 6.767073674e-16
-3.003362577 -8.680788313 62.39906982 2.255691225e-16
-2.997079392 -9.072679301 62.34329547 4.511382449e-16
-2.990796206 -9.464212115 62.28505992 5.639228062e-16
-2.984513021 -9.855371298 62.22436546 1.127845612e-15
-2.978229836 -10.24614141 62.16121449 7.894919286e-16
-2.97194665 -10.63650702 62.09560949 1.240630174e-15
-2.965663465 -11.02645272 62.02755308 9.022764899e-16
-2.95938028 -11.41596311 61.95704791 7.894919286e-16
-2.953097094 -11.80502282 61.8840968 7.894919286e-16
-2.946813909 -12.19361649 61.8087026 9.022764899e-16
-2.940530724 -12.58172877 61.7308683 5.639228062e-16
-2.934247538 -12.96934435 61.65059697 4.511382449e-16
-2.927964353 -13.35644793 61.56789178 3.383536837e-16
-2.921681168 -13.74302421 61.482756 7.894919286e-16
-2.915397983 -14.12905794 61.39519299 5.639228062e-16
-2.909114797 -14.51453388 61.30520619 1.015061051e-15
-2.902831612 -14.89943681 61.21279917 6.767073674e-16
-2.896548427 -15.28375154 61.11797558 9.022764899e-16
-2.890265241 -15.66746289 61.02073915 5.639228062e-16
-2.883982056 -16.05055572 60.92109373 6.767073674e-16
-2.877698871 -16.4330149 60.81904325 1.015061051e-15
-2.871415685 -16.81482533 60.71459173 1.015061051e-15
-2.8651325 -17.19597194 60.60774331 6.767073674e-16
-2.858849315 -17.57643968 60.4985022 1.353414735e-15
-2.852566129 -17.95621354 60.38687271 1.578983857e-15
-2.846282944 -18.33527851 60.27285925 7.894919286e-16
-2.839999759 -18.71361964 60.15646632 1.015061051e-15
-2.833716574 -19.09122199 60.03769852 1.127845612e-15
-2.827433388 -19.46807065 59.91656053 7.894919286e-16
-2.821150203 -19.84415074 59.79305713 1.466199296e-15
-2.814867018 -20.21944742 59.66719321 1.240630174e-15
-2.808583832 -20.59394587 59.53897374 1.127845612e-15
-2.802300647 -20.9676313 59.40840376 5.639228062e-16
-2.796017462 -21.34048898 59.27548844 7.894919286e-16
-2.789734276 -21.71250416 59.14023303 1.353414735e-15
-2.783451091 -22.08366217 59.00264287 1.578983857e-15
-2.777167906 -22.45394836 58.86272337 1.015061051e-15
-2.77088472 -22.8233481 58.72048008 1.240630174e-15
-2.764601535 -23.19184682 58.57591861 7.894919286e-16
-2.75831835 -23.55942996 58.42904466 1.240630174e-15
-2.752035165 -23.92608302 58.27986403 1.353414735e-15
-2.745751979 -24.29179151 58.12838261 1.240630174e-15
-2.739468794 -24.65654101 57.97460638 1.127845612e-15
-2.733185609 -25.02031711 57.81854142 1.015061051e-15
-2.726902423 -25.38310545 57.66019388 1.015061051e-15
-2.720619238 -25.74489171 57.49957001 1.240630174e-15
-2.714336053 -26.1056616 57.33667615 1.353414735e-15
-2.708052867 -26.46540089 57.17151875 9.022764899e-16
-2.701769682 -26.82409537 57.00410431 1.353414735e-15
-2.695486497 -27.18173088 56.83443944 1.127845612e-15
-2.689203311 -27.5382933 56.66253085 1.240630174e-15
-2.682920126 -27.89376856 56.48838532 1.466199296e-15
-2.676636941 -28.24814261 56.31200972 1.240630174e-15
-2.670353756 -28.60140148 56.13341102 9.022764899e-16
-2.66407057 -28.95353122 55.95259628 5.639228062e-16
-2.657787385 -29.30451792 55.76957261 1.578983857e-15
-2.6515042 -29.65434773 55.58434727 1.353414735e-15
-2.645221014 -30.00300683 55.39692754 9.022764899e-16
-2.638937829 -30.35048147 55.20732084 1.015061051e-15
-2.632654644 -30.69675792 55.01553465 1.240630174e-15
-2.626371458 -31.04182252 54.82157654 1.466199296e-15
-2.620088273 -31.38566164 54.62545417 7.894919286e-16
-2.613805088 -31.7282617 54.42717528 1.015061051e-15
-2.607521902 -32.06960919 54.2267477 1.353414735e-15
-2.601238717 -32.40969063 54.02417934 1.015061051e-15
-2.594955532 -32.74849259 53.8194782 1.691768418e-15
-2.588672347 -33.08600169 53.61265235 1.240630174e-15
-2.582389161 -33.42220461 53.40370997 1.240630174e-15
-2.576105976 -33.75708808 53.19265931 1.127845612e-15
-2.569822791 -34.09063888 52.97950868 1.353414735e-15
-2.563539605 -34.42284384 52.76426652 1.917337541e-15
-2.55725642 -34.75368985 52.54694132 1.466199296e-15
-2.550973235 -35.08316384 52.32754165 1.578983857e-15
-2.544690049 -35.4112528 52.10607618 9.022764899e-16
-2.538406864 -35.73794379 51.88255365 9.022764899e-16
-2.532123679 -36.06322391 51.65698289 1.240630174e-15
-2.525840493 -36.38708032 51.4293728 1.015061051e-15
-2.519557308 -36.70950022 51.19973236 1.353414735e-15
-2.513274123 -37.03047089 50.96807065 1.015061051e-15
-2.506990938 -37.34997967 50.7343968 1.691768418e-15
-2.500707752 -37.66801393 50.49872005 4.511382449e-16
-2.494424567 -37.98456113 50.26104969 9.022764899e-16
-2.488141382 -38.29960875 50.02139511 1.240630174e-15
-2.481858196 -38.61314438 49.77976578 1.015061051e-15
-2.475575011 -38.92515562 49.53617122 1.466199296e-15
-2.469291826 -39.23563017 49.29062107 7.894919286e-16
-2.46300864 -39.54455576 49.043125 1.578983857e-15
